10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,15000,SCRUB_END,2016-05-30T14:29:08.593Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:05.593Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,10822,FALSE,,3000,ORIGINATING_DEVICE,12000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,2000,SCRUB_BEGIN,2016-05-30T14:29:09.446Z,NOT_SPECIFIED,2016-05-30T14:29:10.814Z,2016-05-30T14:29:07.446Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,1368,FALSE,,2000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,4000,SCRUB_END,2016-05-30T14:29:09.745Z,NOT_SPECIFIED,2016-05-30T14:29:10.814Z,2016-05-30T14:29:07.745Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,1069,FALSE,,2000,ORIGINATING_DEVICE,2000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,4000,SCRUB_BEGIN,2016-05-30T14:29:09.751Z,NOT_SPECIFIED,2016-05-30T14:29:10.814Z,2016-05-30T14:29:09.751Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,1063,FALSE,,0,ORIGINATING_DEVICE,4000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,16000,SCRUB_BEGIN,2016-05-30T14:29:09.758Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:08.758Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,9657,FALSE,,1000,ORIGINATING_DEVICE,15000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,11000,SCRUB_END,2016-05-30T14:29:09.825Z,NOT_SPECIFIED,2016-05-30T14:29:10.814Z,2016-05-30T14:29:02.825Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,989,FALSE,,7000,ORIGINATING_DEVICE,4000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,74000,SCRUB_END,2016-05-30T14:29:10.034Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:28:12.034Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,9381,FALSE,,58000,ORIGINATING_DEVICE,16000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,74000,SCRUB_BEGIN,2016-05-30T14:29:10.040Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:10.040Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,9375,FALSE,,0,ORIGINATING_DEVICE,74000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,81000,SCRUB_END,2016-05-30T14:29:10.126Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:03.126Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,9289,FALSE,,7000,ORIGINATING_DEVICE,74000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,85000,SCRUB_BEGIN,2016-05-30T14:29:15.353Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:11.353Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,4062,FALSE,,4000,ORIGINATING_DEVICE,81000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,86000,SCRUB_END,2016-05-30T14:29:15.526Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:14.526Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,3889,FALSE,,1000,ORIGINATING_DEVICE,85000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,86000,SCRUB_BEGIN,2016-05-30T14:29:15.533Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:15.533Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,3882,FALSE,,0,ORIGINATING_DEVICE,86000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,86000,SCRUB_END,2016-05-30T14:29:15.573Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:15.573Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,3842,FALSE,,0,ORIGINATING_DEVICE,86000,United States,-25200
10235586339,TRUE,Charlie Puth,,172.243.152.97,We Don’t Talk Anymore (feat. Selena Gomez),The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,90000,PLAYBACK_MANUALLY_PAUSED,2016-05-30T14:29:19.310Z,NOT_SPECIFIED,2016-05-30T14:29:19.415Z,2016-05-30T14:29:15.310Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,217000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,105,FALSE,,4000,ORIGINATING_DEVICE,86000,United States,-25200
10235586339,TRUE,Taylor Swift,,172.243.152.97,Wildest Dreams,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,13000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2016-05-30T16:29:53.342Z,NOT_SPECIFIED,2016-05-30T16:29:54.246Z,2016-05-30T16:29:40.342Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,220000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,904,FALSE,,13000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Taylor Swift,,172.243.152.97,Wildest Dreams,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,32000,PLAYBACK_MANUALLY_PAUSED,2016-05-30T16:30:10.789Z,NOT_SPECIFIED,2016-05-30T16:30:11.080Z,2016-05-30T16:29:51.789Z,PLAY_END,,Pop,ITUNES_STORE_CONTENT,220000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,291,FALSE,,19000,ORIGINATING_DEVICE,13000,United States,-25200
10235586339,TRUE,Taylor Swift,,172.243.152.97,Wildest Dreams,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,49000,PLAYBACK_MANUALLY_PAUSED,2016-05-30T16:30:56.139Z,NOT_SPECIFIED,2016-05-30T16:30:56.161Z,2016-05-30T16:30:39.139Z,PLAY_END,,Pop,ITUNES_STORE_CONTENT,220000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,22,FALSE,,17000,ORIGINATING_DEVICE,32000,United States,-25200
10235586339,TRUE,Taylor Swift,,172.243.152.97,Wildest Dreams,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,49000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2016-05-30T16:31:03.453Z,NOT_SPECIFIED,2016-05-30T16:31:03.637Z,2016-05-30T16:31:03.453Z,PLAY_END,,Pop,ITUNES_STORE_CONTENT,220000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,184,FALSE,,0,ORIGINATING_DEVICE,49000,United States,-25200
10235586339,TRUE,Daya,,172.243.152.97,Hide Away,The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,0,PLAYBACK_MANUALLY_PAUSED,2016-05-30T16:31:09.927Z,NOT_SPECIFIED,2016-05-30T16:31:09.996Z,2016-05-30T16:31:09.927Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,0,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,69,FALSE,,0,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Daya,,172.243.152.97,Hide Away,The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,33000,PLAYBACK_MANUALLY_PAUSED,2016-05-30T16:31:49.210Z,NOT_SPECIFIED,2016-05-30T16:31:49.239Z,2016-05-30T16:31:16.210Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,192000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,29,FALSE,,33000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Daya,,172.243.152.97,Hide Away,The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,110000,PLAYBACK_MANUALLY_PAUSED,2016-05-30T16:33:06.013Z,NOT_SPECIFIED,2016-05-30T16:33:06.036Z,2016-05-30T16:31:49.013Z,PLAY_END,search:none / search,Pop,ITUNES_STORE_CONTENT,192000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,23,FALSE,,77000,ORIGINATING_DEVICE,33000,United States,-25200
10235586339,TRUE,Andra Day,,108.208.192.246,Rise Up,The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,19000,PLAYBACK_MANUALLY_PAUSED,2016-05-30T18:27:42.617Z,NOT_SPECIFIED,2016-05-30T18:27:42.679Z,2016-05-30T18:27:23.617Z,PLAY_END,my-music,R&B/Soul,ITUNES_STORE_CONTENT,253000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,62,FALSE,,19000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,,,172.243.152.97,,,,0e980e47efc986433081605ddf6dd182ea80e2b1,714000,NOT_APPLICABLE,2016-05-30T18:39:43.862Z,NOT_SPECIFIED,2016-05-30T19:04:22.371Z,2016-05-30T18:27:49.862Z,PLAY_END,,,AGGREGATE_NON_CATALOG_PLAY_TIME,0,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,1478509,FALSE,,714000,ORIGINATING_DEVICE,0,United States,0
10235586339,TRUE,Taylor Swift,,172.243.152.97,Shake It Off,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,9000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2016-05-30T19:19:04.218Z,NOT_SPECIFIED,2016-05-30T19:19:04.243Z,2016-05-30T19:18:55.218Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,219000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,25,FALSE,,9000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Taylor Swift,,172.243.152.97,Bad Blood,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,24000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2016-05-30T19:19:25.843Z,NOT_SPECIFIED,2016-05-30T19:19:25.874Z,2016-05-30T19:19:01.843Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,211000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,31,FALSE,,24000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,American Authors,,172.243.152.97,Best Day of My Life,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,2000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2016-05-30T19:19:28.364Z,NOT_SPECIFIED,2016-05-30T19:19:28.395Z,2016-05-30T19:19:26.364Z,PLAY_END,playlists,Alternative,ITUNES_STORE_CONTENT,194000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,31,FALSE,,2000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Taylor Swift,,172.243.152.97,Blank Space,The Universal Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,4000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2016-05-30T19:19:33.729Z,NOT_SPECIFIED,2016-05-30T19:19:33.760Z,2016-05-30T19:19:29.729Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,231000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,31,FALSE,,4000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Daya,,172.243.152.97,Hide Away,The Orchard Enterprises Inc.,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,1000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2016-05-30T19:19:36.288Z,NOT_SPECIFIED,2016-05-30T19:19:36.313Z,2016-05-30T19:19:35.288Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,192000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,25,FALSE,,1000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,Flo Rida,,172.243.152.97,My House,The Warner Music Group,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,7000,MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM,2016-05-30T19:19:43.489Z,NOT_SPECIFIED,2016-05-30T19:19:43.519Z,2016-05-30T19:19:36.489Z,PLAY_END,playlists,Hip Hop/Rap,ITUNES_STORE_CONTENT,192000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,30,FALSE,,7000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,15000,SCRUB_BEGIN,2016-05-30T19:20:01.465Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,2016-05-30T19:19:46.465Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,99176,FALSE,,15000,ORIGINATING_DEVICE,0,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,18000,SCRUB_END,2016-05-30T19:20:01.675Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,2016-05-30T19:19:58.675Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,98966,FALSE,,3000,ORIGINATING_DEVICE,15000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,27000,SCRUB_BEGIN,2016-05-30T19:20:03.628Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,2016-05-30T19:19:54.628Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,97013,FALSE,,9000,ORIGINATING_DEVICE,18000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,25000,SCRUB_END,2016-05-30T19:20:03.855Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,96786,FALSE,,-2000,ORIGINATING_DEVICE,27000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,25000,SCRUB_BEGIN,2016-05-30T19:20:03.861Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,2016-05-30T19:20:03.861Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,96780,FALSE,,0,ORIGINATING_DEVICE,25000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,25000,SCRUB_END,2016-05-30T19:20:03.867Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,2016-05-30T19:20:03.867Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,96774,FALSE,,0,ORIGINATING_DEVICE,25000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,26000,SCRUB_BEGIN,2016-05-30T19:20:04.661Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,2016-05-30T19:20:03.661Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,95980,FALSE,,1000,ORIGINATING_DEVICE,25000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,25000,SCRUB_END,2016-05-30T19:20:05.074Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,95567,FALSE,,-1000,ORIGINATING_DEVICE,26000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,61000,SCRUB_BEGIN,2016-05-30T19:20:43.032Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,2016-05-30T19:20:07.032Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,57609,FALSE,,36000,ORIGINATING_DEVICE,25000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,59000,SCRUB_END,2016-05-30T19:20:43.533Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,57108,FALSE,,-2000,ORIGINATING_DEVICE,61000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,59000,SCRUB_BEGIN,2016-05-30T19:20:43.542Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,2016-05-30T19:20:43.542Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,57099,FALSE,,0,ORIGINATING_DEVICE,59000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,39000,SCRUB_END,2016-05-30T19:20:43.614Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,57027,FALSE,,-20000,ORIGINATING_DEVICE,59000,United States,-25200
10235586339,TRUE,One Direction,,172.243.152.97,Steal My Girl,Sony Music,Song,0e980e47efc986433081605ddf6dd182ea80e2b1,96000,PLAYBACK_MANUALLY_PAUSED,2016-05-30T19:21:40.581Z,NOT_SPECIFIED,2016-05-30T19:21:40.641Z,2016-05-30T19:20:43.581Z,PLAY_END,playlists,Pop,ITUNES_STORE_CONTENT,228000,AUDIO,7597,3z30RQxjz5CBz4xcz9nZzkuXtLXTr,60,FALSE,,57000,ORIGINATING_DEVICE,39000,United States,-25200
